model_name,target_group,actual,predicted,residual
cost_overrun_pct__random_forest,cost,-0.0307890926564337,-0.022691127038801995,-0.008097965617631705
cost_overrun_pct__random_forest,cost,0.1427681919506239,0.13444234511050776,0.008325846840116141
cost_overrun_pct__random_forest,cost,0.0923154806306041,0.0772035524171782,0.015111928213425899
cost_overrun_pct__random_forest,cost,0.0968258101581926,0.09242387808775873,0.004401932070433864
cost_overrun_pct__random_forest,cost,0.0490551296452718,0.05805282627359432,-0.008997696628322525
cost_overrun_pct__random_forest,cost,0.0487690310759649,0.052062013742021955,-0.0032929826660570566
cost_overrun_pct__random_forest,cost,-0.013757048897796,-0.005056266019607764,-0.008700782878188235
cost_overrun_pct__random_forest,cost,-0.1016250455328822,-0.07425179633581515,-0.027373249197067046
cost_overrun_pct__random_forest,cost,-0.0662405242358089,-0.0673346422944773,0.0010941180586684085
cost_overrun_pct__random_forest,cost,-0.0607540058758427,-0.037579607696668946,-0.02317439817917375
cost_overrun_pct__random_forest,cost,-0.071103245496656,-0.07308336004311237,0.0019801145464563713
cost_overrun_pct__random_forest,cost,-0.0242541625043733,-0.01651383624499022,-0.00774032625938308
cost_overrun_pct__random_forest,cost,0.0884039412004298,0.068746173532704,0.019657767667725798
cost_overrun_pct__random_forest,cost,-0.1031333710106488,-0.08714820449081452,-0.015985166519834282
cost_overrun_pct__random_forest,cost,-0.0031886603648541,-0.01326273249661094,0.01007407213175684
cost_overrun_pct__random_forest,cost,-0.0549896967148557,-0.02135469341701538,-0.03363500329784032
cost_overrun_pct__random_forest,cost,-0.0895384272192959,-0.11300849268426738,0.023470065464971476
cost_overrun_pct__random_forest,cost,-0.0305279414139043,-0.018921128461713163,-0.011606812952191136
cost_overrun_pct__random_forest,cost,0.1408286998352097,0.1366253359328009,0.004203363902408802
cost_overrun_pct__random_forest,cost,-0.0361068572104474,-0.033391497781914255,-0.002715359428533147
cost_overrun_pct__random_forest,cost,0.0578525286708962,0.057369040348483294,0.00048348832241290607
cost_overrun_pct__random_forest,cost,0.0325904041618,0.03889211572029134,-0.006301711558491338
cost_overrun_pct__random_forest,cost,0.204120916551123,0.15197135790295738,0.05214955864816562
cost_overrun_pct__random_forest,cost,-0.0300016001914439,-0.04709480899492318,0.01709320880347928
cost_overrun_pct__random_forest,cost,0.0757408853984642,0.07250642342959737,0.003234461968866828
cost_overrun_pct__random_forest,cost,-0.1129865135010336,-0.1080524579850469,-0.0049340555159867044
cost_overrun_pct__random_forest,cost,0.2137124040208171,0.16506444159006686,0.04864796243075023
cost_overrun_pct__random_forest,cost,-0.15,-0.14742557302489478,-0.0025744269751052096
cost_overrun_pct__random_forest,cost,0.1527751660224532,0.1030871743571701,0.04968799166528309
cost_overrun_pct__random_forest,cost,0.0253735699019158,0.00431374416710356,0.021059825734812243
cost_overrun_pct__random_forest,cost,0.0651223471691209,0.058939563553261506,0.0061827836158593885
cost_overrun_pct__random_forest,cost,-0.0378806697294515,-0.04321989038819819,0.005339220658746695
cost_overrun_pct__random_forest,cost,-0.084936030817004,-0.09325713435219736,0.008321103535193358
cost_overrun_pct__random_forest,cost,-0.0015286825274714,-0.01715586080131182,0.01562717827384042
cost_overrun_pct__random_forest,cost,0.0245145814641255,0.029649079566558743,-0.005134498102433244
cost_overrun_pct__random_forest,cost,-0.0982659684905165,-0.0896394640385444,-0.008626504451972092
cost_overrun_pct__random_forest,cost,-0.1218435890073958,-0.12134108591914404,-0.0005025030882517545
cost_overrun_pct__random_forest,cost,-0.0576038325536826,-0.04878190853844744,-0.008821924015235162
cost_overrun_pct__random_forest,cost,-0.0977400008644403,-0.09693360301349616,-0.0008063978509441488
cost_overrun_pct__random_forest,cost,-0.15,-0.14637667220492243,-0.003623327795077569
cost_overrun_pct__random_forest,cost,0.0290758290987133,0.05228993756451891,-0.023214108465805613
cost_overrun_pct__random_forest,cost,0.0264953399662922,0.02789521993996126,-0.0013998799736690618
cost_overrun_pct__random_forest,cost,0.0162388789888694,0.008819703619217129,0.007419175369652272
cost_overrun_pct__random_forest,cost,-0.0085957047343389,-0.011088240823292843,0.0024925360889539432
cost_overrun_pct__random_forest,cost,-0.0725032448716753,-0.06259198680927701,-0.009911258062398287
cost_overrun_pct__random_forest,cost,0.1447127361547582,0.12189528272121788,0.022817453433540302
cost_overrun_pct__random_forest,cost,0.027639229522975,0.016921680247785977,0.010717549275189024
cost_overrun_pct__random_forest,cost,0.1770084840312933,0.15793809802360623,0.019070386007687068
cost_overrun_pct__random_forest,cost,0.0271316611529968,0.03579561340879725,-0.00866395225580045
cost_overrun_pct__random_forest,cost,-0.1233915309680944,-0.11236799113961461,-0.011023539828479784
cost_overrun_pct__random_forest,cost,0.0456526984280454,0.050910577505126745,-0.005257879077081341
cost_overrun_pct__random_forest,cost,0.0796366919201019,0.0896297599670623,-0.009993068046960388
cost_overrun_pct__random_forest,cost,-0.0538027798052661,-0.04742208167443847,-0.006380698130827631
cost_overrun_pct__random_forest,cost,-0.0064051671795439,0.0027885422637653656,-0.009193709443309266
cost_overrun_pct__random_forest,cost,0.1083513343904893,0.07516144936972716,0.033189885020762144
cost_overrun_pct__random_forest,cost,-0.0892399551500789,-0.05455966648094008,-0.034680288669138824
cost_overrun_pct__random_forest,cost,-0.0912905354035152,-0.10035338444526407,0.009062849041748866
cost_overrun_pct__random_forest,cost,-0.15,-0.13862842433465827,-0.011371575665341721
cost_overrun_pct__random_forest,cost,-0.0396627010894442,-0.03571399381580628,-0.003948707273637914
cost_overrun_pct__random_forest,cost,0.2129136786946279,0.1797991457841592,0.0331145329104687
cost_overrun_pct__random_forest,cost,-0.0444150168489281,-0.06257852526450229,0.018163508415574188
cost_overrun_pct__random_forest,cost,-0.0668966568135976,-0.06885803181593071,0.0019613750023331072
cost_overrun_pct__random_forest,cost,-0.1333644279651853,-0.11670230726087932,-0.016662120704305977
cost_overrun_pct__random_forest,cost,0.0449499171725964,0.027168807190773765,0.017781109981822637
cost_overrun_pct__random_forest,cost,-0.0911601292379764,-0.06912493133224669,-0.022035197905729706
cost_overrun_pct__random_forest,cost,-0.0361512903038863,-0.03506325473694709,-0.001088035566939212
cost_overrun_pct__random_forest,cost,0.0432519671823618,0.03019340152707329,0.013058565655288512
cost_overrun_pct__random_forest,cost,-0.1046740691493834,-0.10746327903151781,0.002789209882134408
cost_overrun_pct__random_forest,cost,-0.15,-0.14721372919135564,-0.0027862708086443533
cost_overrun_pct__random_forest,cost,-0.0966406066443964,-0.09423534981042246,-0.00240525683397394
cost_overrun_pct__random_forest,cost,-0.0502993821622173,-0.06457324683272986,0.01427386467051256
cost_overrun_pct__random_forest,cost,-0.1065070973324866,-0.11255787463873655,0.006050777306249949
cost_overrun_pct__random_forest,cost,-0.1005636823845423,-0.07803545828765486,-0.022528224096887442
cost_overrun_pct__random_forest,cost,-0.091455665652824,-0.07350176706327204,-0.01795389858955196
cost_overrun_pct__random_forest,cost,0.0248422576727288,0.051832959675093854,-0.026990702002365054
cost_overrun_pct__random_forest,cost,-0.0862821833580624,-0.07960667298054838,-0.006675510377514016
cost_overrun_pct__random_forest,cost,0.122764289625974,0.1003619793999217,0.022402310226052297
cost_overrun_pct__random_forest,cost,-0.0777965130899033,-0.0748702070727369,-0.0029263060171664107
cost_overrun_pct__random_forest,cost,0.0933227858774841,0.07850483697637757,0.014817948901106534
cost_overrun_pct__random_forest,cost,-0.122695225418111,-0.11503242258682014,-0.007662802831290852
cost_overrun_pct__random_forest,cost,-0.0809599593841125,-0.05961264895615455,-0.021347310427957955
cost_overrun_pct__random_forest,cost,0.0982217478758529,0.05896990809711238,0.03925183977874052
cost_overrun_pct__random_forest,cost,-0.0503569230539548,-0.05704329523424815,0.006686372180293353
cost_overrun_pct__random_forest,cost,-0.1460305157760807,-0.14471139128473834,-0.0013191244913423605
cost_overrun_pct__random_forest,cost,-0.1076026708429758,-0.09543307136055465,-0.012169599482421148
cost_overrun_pct__random_forest,cost,-0.1218728172851319,-0.11227097477469192,-0.009601842510439981
cost_overrun_pct__random_forest,cost,0.0870331696346318,0.08041442968434133,0.00661873995029047
cost_overrun_pct__random_forest,cost,0.0544433944458408,0.05624777626745657,-0.0018043818216157692
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.13497854892147249,-0.015021451078527426
cost_overrun_pct__random_forest,cost,-0.111447427308157,-0.11902101223197739,0.0075735849238203895
cost_overrun_pct__random_forest,cost,-0.0609004763175262,-0.05778246949639316,-0.003118006821133043
cost_overrun_pct__random_forest,cost,-0.0881798239049927,-0.09033244057658187,0.0021526166715891693
cost_overrun_pct__random_forest,cost,0.001171660771456,0.005558542717027283,-0.004386881945571283
cost_overrun_pct__random_forest,cost,-0.008943059462295,-0.008964923369338405,2.1863907043404365e-05
cost_overrun_pct__random_forest,cost,0.1729122588877915,0.12467295657576802,0.048239302312023474
cost_overrun_pct__random_forest,cost,0.16507245610573,0.13906807046562136,0.026004385640108624
cost_overrun_pct__random_forest,cost,0.01961378725261,0.023182480458975776,-0.0035686932063657764
cost_overrun_pct__random_forest,cost,0.1218177591652153,0.14140785948630938,-0.01959010032109408
cost_overrun_pct__random_forest,cost,-0.1117153845062952,-0.11411420600372837,0.0023988214974331734
cost_overrun_pct__random_forest,cost,-0.0057816108358259,0.008195347590603823,-0.013976958426429723
cost_overrun_pct__random_forest,cost,-0.068164262378761,-0.08044814275986943,0.012283880381108433
cost_overrun_pct__random_forest,cost,-0.0198905292880337,-0.008063343805612019,-0.011827185482421683
cost_overrun_pct__random_forest,cost,-0.0514676310637611,-0.06009768068521245,0.00863004962145135
cost_overrun_pct__random_forest,cost,-0.0527303761681483,-0.05226948854592059,-0.0004608876222277139
cost_overrun_pct__random_forest,cost,-0.0163043998276647,-0.02088024360523782,0.00457584377757312
cost_overrun_pct__random_forest,cost,0.0238549371838081,0.029869352976124645,-0.006014415792316544
cost_overrun_pct__random_forest,cost,-0.15,-0.14505539888141436,-0.004944601118585634
cost_overrun_pct__random_forest,cost,0.0877040214088619,0.0815608486893321,0.006143172719529799
cost_overrun_pct__random_forest,cost,-0.15,-0.14355468594217535,-0.0064453140578246415
cost_overrun_pct__random_forest,cost,-0.0802335409616248,-0.08358691019744603,0.0033533692358212325
cost_overrun_pct__random_forest,cost,-0.1497432539433235,-0.12080562750765853,-0.02893762643566497
cost_overrun_pct__random_forest,cost,-0.0956858808620351,-0.08345742871875647,-0.012228452143278626
cost_overrun_pct__random_forest,cost,0.0469634035105193,0.06490417475654842,-0.017940771246029115
cost_overrun_pct__random_forest,cost,0.1228204238852117,0.10624251977203712,0.01657790411317457
cost_overrun_pct__random_forest,cost,-0.0381220032542622,-0.03090034321308116,-0.0072216600411810425
cost_overrun_pct__random_forest,cost,-0.15,-0.14432989742350752,-0.005670102576492475
cost_overrun_pct__random_forest,cost,0.0826235840951397,0.08030783922846625,0.00231574486667345
cost_overrun_pct__random_forest,cost,-0.0284038112856519,-0.020264721208460904,-0.008139090077190995
cost_overrun_pct__random_forest,cost,-0.0154947465135064,-0.017979186089916225,0.002484439576409824
cost_overrun_pct__random_forest,cost,0.0205723987880039,-0.010699972407797194,0.03127237119580109
cost_overrun_pct__random_forest,cost,0.0519763822459395,0.0667776921574187,-0.014801309911479203
cost_overrun_pct__random_forest,cost,-0.0868702755435407,-0.08207251271915991,-0.004797762824380783
cost_overrun_pct__random_forest,cost,0.2251006079045269,0.18973705396347243,0.035363553941054476
cost_overrun_pct__random_forest,cost,-0.0139019960844117,-0.013309660949681038,-0.0005923351347306618
cost_overrun_pct__random_forest,cost,-0.1419338150820827,-0.14361907041136127,0.0016852553292785732
cost_overrun_pct__random_forest,cost,-0.1229775095253429,-0.08763004070395526,-0.035347468821387645
cost_overrun_pct__random_forest,cost,-0.0573760355477603,-0.07239164327226041,0.015015607724500113
cost_overrun_pct__random_forest,cost,-0.0695160068311877,-0.08066614924713028,0.011150142415942588
cost_overrun_pct__random_forest,cost,0.0591908002415873,0.05507658601155767,0.004114214230029632
cost_overrun_pct__random_forest,cost,-0.0738985121756854,-0.07223044906407577,-0.0016680631116096217
cost_overrun_pct__random_forest,cost,-0.0698428963264695,-0.05904394492702957,-0.010798951399439934
cost_overrun_pct__random_forest,cost,-0.1420033731106584,-0.12159842284719971,-0.020404950263458677
cost_overrun_pct__random_forest,cost,-0.0878323866019199,-0.08870003158908935,0.0008676449871694442
cost_overrun_pct__random_forest,cost,-0.0253632320461846,-0.03596175170848009,0.010598519662295487
cost_overrun_pct__random_forest,cost,-0.0084010489225284,-0.015278236342313763,0.006877187419785363
cost_overrun_pct__random_forest,cost,-0.0479159959554693,-0.03891444371244087,-0.009001552243028427
cost_overrun_pct__random_forest,cost,-0.0639009025508681,-0.050667499200497436,-0.01323340335037066
cost_overrun_pct__random_forest,cost,-0.0790496575005863,-0.09104196602534645,0.011992308524760145
cost_overrun_pct__random_forest,cost,0.0246592706733396,0.04599420514934765,-0.02133493447600805
cost_overrun_pct__random_forest,cost,-0.0897334089943686,-0.0734827396882478,-0.016250669306120805
cost_overrun_pct__random_forest,cost,-0.1023475305877239,-0.0997309042095349,-0.002616626378189005
cost_overrun_pct__random_forest,cost,-0.057123729841235,-0.04000418992362836,-0.017119539917606647
cost_overrun_pct__random_forest,cost,0.0599621174167754,0.03795187771318183,0.022010239703593573
cost_overrun_pct__random_forest,cost,-0.15,-0.1314489028732939,-0.018551097126706106
cost_overrun_pct__random_forest,cost,-0.0294806461773211,-0.04554982024035968,0.01606917406303858
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.12626850730082648,-0.023731492699173434
cost_overrun_pct__random_forest,cost,-0.0763055007810766,-0.06121353974966219,-0.015091961031414414
cost_overrun_pct__random_forest,cost,-0.0343928388375701,-0.036728849637475997,0.002336010799905898
cost_overrun_pct__random_forest,cost,0.0040381540111305,0.02274767047001157,-0.018709516458881068
cost_overrun_pct__random_forest,cost,0.0449599137787444,0.05406253377599926,-0.009102619997254861
cost_overrun_pct__random_forest,cost,0.0286132044004989,0.03721079945066924,-0.00859759505017034
cost_overrun_pct__random_forest,cost,0.0576225628632261,0.05045620066466834,0.007166362198557756
cost_overrun_pct__random_forest,cost,0.0836267665662728,0.0770595625079272,0.006567204058345599
cost_overrun_pct__random_forest,cost,0.0046363797326391,-0.012168045224371928,0.016804424957011028
cost_overrun_pct__random_forest,cost,0.0030463714382568,-0.005586892566128179,0.008633264004384978
cost_overrun_pct__random_forest,cost,-0.1425407167624001,-0.13007570408080163,-0.01246501268159847
cost_overrun_pct__random_forest,cost,-0.1084652402633031,-0.10740901018244149,-0.0010562300808616143
cost_overrun_pct__random_forest,cost,0.061775277754616,0.0641354854404811,-0.002360207685865104
cost_overrun_pct__random_forest,cost,-0.0185851292167292,-0.0033819168955157943,-0.015203212321213406
cost_overrun_pct__random_forest,cost,-0.1076091917655694,-0.06754495313139235,-0.04006423863417706
cost_overrun_pct__random_forest,cost,-0.1126993416086143,-0.09809241130179482,-0.01460693030681949
cost_overrun_pct__random_forest,cost,0.0399751181530603,0.04951228838924296,-0.009537170236182661
cost_overrun_pct__random_forest,cost,-0.1145950719172337,-0.10404732216879618,-0.010547749748437515
cost_overrun_pct__random_forest,cost,-0.0295918270727804,-0.014226720915911649,-0.015365106156868752
cost_overrun_pct__random_forest,cost,-0.0663637181386409,-0.040568056147702966,-0.02579566199093794
cost_overrun_pct__random_forest,cost,-0.0515230256290441,-0.051183387454593006,-0.0003396381744510957
cost_overrun_pct__random_forest,cost,-0.0285977444221768,-0.034174856427454554,0.005577112005277756
cost_overrun_pct__random_forest,cost,-0.0494851931592782,-0.034416873399660305,-0.015068319759617893
cost_overrun_pct__random_forest,cost,-0.1074801536825885,-0.12137396841954301,0.013893814736954516
cost_overrun_pct__random_forest,cost,-0.0565543142067529,-0.05006653322385885,-0.006487780982894049
cost_overrun_pct__random_forest,cost,-0.0620546382258578,-0.07191340104310583,0.009858762817248026
cost_overrun_pct__random_forest,cost,-0.15,-0.13863395345864235,-0.011366046541357644
cost_overrun_pct__random_forest,cost,0.0501961178556526,0.04835831329407415,0.0018378045615784558
cost_overrun_pct__random_forest,cost,0.0772029373485212,0.07895916202572947,-0.0017562246772082762
cost_overrun_pct__random_forest,cost,-0.1213479684953445,-0.11496241996468218,-0.006385548530662324
cost_overrun_pct__random_forest,cost,-0.030828066678316,-0.04818852273929818,0.017360456060982184
cost_overrun_pct__random_forest,cost,-0.1120245578537074,-0.10181860913397182,-0.01020594871973557
cost_overrun_pct__random_forest,cost,-0.0183700892222341,-0.025909513755823912,0.007539424533589814
cost_overrun_pct__random_forest,cost,0.0180378194624341,0.025235104416933853,-0.007197284954499752
cost_overrun_pct__random_forest,cost,-0.0539003081269394,-0.042623092219918675,-0.011277215907020723
cost_overrun_pct__random_forest,cost,-0.15,-0.13767272497525804,-0.012327275024741957
cost_overrun_pct__random_forest,cost,-0.0735401153193747,-0.0857833904259492,0.012243275106574497
cost_overrun_pct__random_forest,cost,0.0449762319760756,0.022375886850720086,0.022600345125355515
cost_overrun_pct__random_forest,cost,-0.0791461425986177,-0.06411444288430795,-0.015031699714309746
cost_overrun_pct__random_forest,cost,-0.0098329852411654,-0.0049539961117285175,-0.004878989129436883
cost_overrun_pct__random_forest,cost,-0.1003241328075295,-0.09431554433362507,-0.006008588473904425
cost_overrun_pct__random_forest,cost,0.0211734278914385,0.03906644118396456,-0.017893013292526058
cost_overrun_pct__random_forest,cost,0.0011549742243306,-0.014677612038007829,0.015832586262338428
cost_overrun_pct__random_forest,cost,-0.1359146070144828,-0.13856753392097307,0.0026529269064902716
cost_overrun_pct__random_forest,cost,0.0597213426741365,0.04180697538416155,0.017914367289974947
cost_overrun_pct__random_forest,cost,-0.1282430427860718,-0.08845140676978924,-0.03979163601628255
cost_overrun_pct__random_forest,cost,-0.15,-0.1271569654107468,-0.022843034589253186
cost_overrun_pct__random_forest,cost,0.101745432377927,0.05867637871002524,0.043069053667901765
cost_overrun_pct__random_forest,cost,-0.0189911384994428,-0.008587390259413689,-0.010403748240029112
cost_overrun_pct__random_forest,cost,-0.0382576990196697,-0.05878539522177887,0.020527696202109168
cost_overrun_pct__random_forest,cost,-0.15,-0.1360912866511015,-0.013908713348898483
cost_overrun_pct__random_forest,cost,-0.0354392422068981,-0.044309971791680176,0.008870729584782078
cost_overrun_pct__random_forest,cost,0.0974735468669588,0.10559357864212758,-0.008120031775168776
cost_overrun_pct__random_forest,cost,-0.0740366377780914,-0.07571909456161044,0.0016824567835190402
cost_overrun_pct__random_forest,cost,0.0019904121293468,0.0037913913780711797,-0.0018009792487243795
cost_overrun_pct__random_forest,cost,-0.0103326224580061,0.012754445237832448,-0.02308706769583855
cost_overrun_pct__random_forest,cost,-0.1192978509585977,-0.10637044754161704,-0.012927403416980662
cost_overrun_pct__random_forest,cost,-0.0336402464686559,-0.02720427235324518,-0.006435974115410716
cost_overrun_pct__random_forest,cost,-0.0937113230353016,-0.08374520485574025,-0.009966118179561348
cost_overrun_pct__random_forest,cost,0.1031013237052378,0.11074657702588492,-0.007645253320647125
cost_overrun_pct__random_forest,cost,-0.0474404910245665,-0.044317750162970855,-0.003122740861595648
cost_overrun_pct__random_forest,cost,0.0743303879913412,0.07782197226903514,-0.003491584277693943
cost_overrun_pct__random_forest,cost,-0.0345886454741643,-0.03912049759198179,0.004531852117817488
cost_overrun_pct__random_forest,cost,-0.0917041282806551,-0.07696271488880019,-0.014741413391854918
cost_overrun_pct__random_forest,cost,0.0252372674262118,-0.006788920166634286,0.03202618759284608
cost_overrun_pct__random_forest,cost,0.0801105767403651,0.09024319310364518,-0.01013261636328007
cost_overrun_pct__random_forest,cost,0.1631680156080195,0.13488764433432734,0.02828037127369215
cost_overrun_pct__random_forest,cost,-0.1435170932160657,-0.1267454701111584,-0.01677162310490732
cost_overrun_pct__random_forest,cost,0.0310078503146888,0.04999085119178963,-0.01898300087710083
cost_overrun_pct__random_forest,cost,0.0040775361942851,0.01220175153142928,-0.00812421533714418
cost_overrun_pct__random_forest,cost,0.0488372144610928,0.04210884720849311,0.00672836725259969
cost_overrun_pct__random_forest,cost,-0.1062180838238578,-0.09435253275436499,-0.011865551069492816
cost_overrun_pct__random_forest,cost,-0.0547230195656305,-0.061370046324691216,0.006647026759060717
cost_overrun_pct__random_forest,cost,0.0688898880903955,0.057194800488119965,0.011695087602275542
cost_overrun_pct__random_forest,cost,-0.069036761830347,-0.05591652639950624,-0.01312023543084076
cost_overrun_pct__random_forest,cost,0.1054530025754558,0.06314046110079154,0.04231254147466426
cost_overrun_pct__random_forest,cost,0.0286187230298466,0.024142075096355128,0.004476647933491472
cost_overrun_pct__random_forest,cost,0.1282763301389553,0.10599895175666253,0.02227737838229278
cost_overrun_pct__random_forest,cost,0.0069406313427366,0.0017528352435994385,0.005187796099137161
cost_overrun_pct__random_forest,cost,0.0770211398618281,0.0785984107275839,-0.001577270865755806
cost_overrun_pct__random_forest,cost,0.0099712025346942,0.0006431823005633396,0.009328020234130862
cost_overrun_pct__random_forest,cost,-0.0194882605102665,-0.008965592175241845,-0.010522668335024654
cost_overrun_pct__random_forest,cost,0.0289396789344073,0.03527424626217153,-0.006334567327764228
cost_overrun_pct__random_forest,cost,-0.1052254933053223,-0.10899962309535612,0.003774129790033817
cost_overrun_pct__random_forest,cost,-0.0378761796984389,-0.049738967373033564,0.011862787674594664
cost_overrun_pct__random_forest,cost,0.0044209279258627,0.004821402394121475,-0.0004004744682587751
cost_overrun_pct__random_forest,cost,0.0469764504394641,0.02066273866221183,0.02631371177725227
cost_overrun_pct__random_forest,cost,-0.0075189377328799,0.010495920432536191,-0.018014858165416092
cost_overrun_pct__random_forest,cost,-0.15,-0.1366076219573818,-0.013392378042618197
cost_overrun_pct__random_forest,cost,0.111280683143994,0.06151128215485975,0.04976940098913425
cost_overrun_pct__random_forest,cost,-0.0050784270391972,0.0016739342451695745,-0.006752361284366775
cost_overrun_pct__random_forest,cost,-0.0327413627331869,-0.03486928517911446,0.002127922445927556
cost_overrun_pct__random_forest,cost,-0.0683639610273113,-0.06336565052378455,-0.004998310503526754
cost_overrun_pct__random_forest,cost,-0.0147226129437857,-0.012504263746726326,-0.0022183491970593737
cost_overrun_pct__random_forest,cost,0.0944592162615191,0.0642911290398768,0.030168087221642298
cost_overrun_pct__random_forest,cost,-0.1469981772008603,-0.14464239697089018,-0.002355780229970128
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.14854907421730734,-0.0014509257826925692
cost_overrun_pct__random_forest,cost,0.04482487081347,0.04915209111023569,-0.004327220296765688
cost_overrun_pct__random_forest,cost,-0.0559717801430626,-0.04278347762435714,-0.01318830251870546
cost_overrun_pct__random_forest,cost,-0.0470492619247751,-0.042628533749417545,-0.004420728175357554
cost_overrun_pct__random_forest,cost,-0.15,-0.14653649724627033,-0.003463502753729669
cost_overrun_pct__random_forest,cost,-0.1220861217542398,-0.12954304102983005,0.007456919275590251
cost_overrun_pct__random_forest,cost,-0.0892522318233798,-0.062247386582590464,-0.027004845240789332
cost_overrun_pct__random_forest,cost,-0.0375744640419442,-0.0387385197921318,0.0011640557501875967
cost_overrun_pct__random_forest,cost,-0.0581009048734495,-0.051959502078621024,-0.006141402794828478
cost_overrun_pct__random_forest,cost,0.0444086729268684,0.06317784813004551,-0.018769175203177113
cost_overrun_pct__random_forest,cost,0.0630570968883032,0.05979025292333971,0.0032668439649634895
cost_overrun_pct__random_forest,cost,-0.0769546866186088,-0.06011554212887039,-0.01683914448973841
cost_overrun_pct__random_forest,cost,-0.0592340327875876,-0.05275151079325862,-0.006482521994328978
cost_overrun_pct__random_forest,cost,-0.0240931195509772,-0.0022902928847785805,-0.02180282666619862
cost_overrun_pct__random_forest,cost,-0.116967336970412,-0.11339803712898953,-0.0035692998414224714
cost_overrun_pct__random_forest,cost,-0.15,-0.14747215305956926,-0.0025278469404307335
cost_overrun_pct__random_forest,cost,-0.0743227025034817,-0.05711318411633522,-0.01720951838714649
cost_overrun_pct__random_forest,cost,-0.0837506431431703,-0.06986748537134155,-0.013883157771828747
cost_overrun_pct__random_forest,cost,-0.0086014377348476,0.010997837000930525,-0.019599274735778126
cost_overrun_pct__random_forest,cost,0.1453360370732225,0.08976956145402178,0.055566475619200736
cost_overrun_pct__random_forest,cost,-0.021389879113808,-0.026129909263145575,0.004740030149337576
cost_overrun_pct__random_forest,cost,-0.0610252476006493,-0.04786986379019598,-0.013155383810453322
cost_overrun_pct__random_forest,cost,0.0002056915473449,-0.0005723856904991471,0.0007780772378440471
cost_overrun_pct__random_forest,cost,-0.1053694237396344,-0.0865174112590992,-0.018852012480535196
cost_overrun_pct__random_forest,cost,0.0016388169492116,-0.008795140404015795,0.010433957353227394
cost_overrun_pct__random_forest,cost,-0.0351150871517989,-0.03918457990102708,0.0040694927492281804
cost_overrun_pct__random_forest,cost,-0.15,-0.13633742753737613,-0.013662572462623868
cost_overrun_pct__random_forest,cost,-0.0948496355843865,-0.09604443305132386,0.0011947974669373612
cost_overrun_pct__random_forest,cost,0.0841375746665795,0.08689243248020793,-0.002754857813628428
cost_overrun_pct__random_forest,cost,-0.071316146288288,-0.05893939967086471,-0.012376746617423294
cost_overrun_pct__random_forest,cost,0.0460691403382317,0.05560707981375786,-0.009537939475526162
cost_overrun_pct__random_forest,cost,-0.0962991681753931,-0.09665317711377422,0.0003540089383811257
cost_overrun_pct__random_forest,cost,-0.15,-0.12724277964014494,-0.022757220359855057
cost_overrun_pct__random_forest,cost,-0.075266488329181,-0.05033640917566724,-0.02493007915351375
cost_overrun_pct__random_forest,cost,-0.0105931776930414,-0.03458116707514607,0.023987989382104672
cost_overrun_pct__random_forest,cost,0.0123930863698876,0.020231112201487537,-0.007838025831599937
cost_overrun_pct__random_forest,cost,-0.0045428606429811,-0.001856001605955569,-0.002686859037025531
cost_overrun_pct__random_forest,cost,-0.0568273406789872,-0.04817778668513739,-0.008649553993849805
cost_overrun_pct__random_forest,cost,-0.0401749837340571,-0.05594534101294797,0.015770357278890874
cost_overrun_pct__random_forest,cost,-0.0487687677095941,-0.03552388424353005,-0.013244883466064054
cost_overrun_pct__random_forest,cost,-0.15,-0.14316087529632177,-0.006839124703678229
cost_overrun_pct__random_forest,cost,0.0389369085205193,-0.008336669636771531,0.04727357815729083
cost_overrun_pct__random_forest,cost,-0.0690797574890527,-0.05524371811922676,-0.013836039369825949
cost_overrun_pct__random_forest,cost,-0.0693158216827423,-0.057873189518014984,-0.011442632164727323
cost_overrun_pct__random_forest,cost,-0.15,-0.14049324603679325,-0.009506753963206743
cost_overrun_pct__random_forest,cost,-0.0095209039814623,-0.0024019383611005936,-0.007118965620361706
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.1400805590961031,-0.00991944090389682
cost_overrun_pct__random_forest,cost,-0.0444479447350778,-0.06507199902050247,0.020624054285424666
cost_overrun_pct__random_forest,cost,-0.15,-0.12025873866185612,-0.02974126133814388
cost_overrun_pct__random_forest,cost,0.0843043239554982,0.06977714486699735,0.014527179088500847
cost_overrun_pct__random_forest,cost,-0.0897123999326168,-0.08042684628047742,-0.009285553652139386
cost_overrun_pct__random_forest,cost,-0.1136423303965992,-0.11689380561425525,0.0032514752176560496
cost_overrun_pct__random_forest,cost,-0.0443920481297278,-0.03177816222891605,-0.01261388590081175
cost_overrun_pct__random_forest,cost,0.1161313277580631,0.08581129534150941,0.03032003241655369
cost_overrun_pct__random_forest,cost,-0.032013236148171,-0.02197539733653244,-0.010037838811638555
cost_overrun_pct__random_forest,cost,0.1126314935918985,0.06435495551176022,0.04827653808013828
cost_overrun_pct__random_forest,cost,-0.1100872417610971,-0.10076645140979718,-0.009320790351299929
cost_overrun_pct__random_forest,cost,-0.061628983357374,-0.09000607059080622,0.02837708723343222
